Wire-Length,Wire-Width,Temperature,Resistance
5.76E-06,8.32E-08,74.14303738,123.8990588
4.53E-06,1.14E-07,48.72361743,63.34965802
5.17E-06,1.04E-07,56.96468659,86.18715612
4.07E-06,1.43E-07,46.83455768,50.56791499
4.99E-06,1.02E-07,50.07948061,79.03583681
5.46E-06,1.00E-07,46.01142979,89.9796781
4.45E-06,5.77E-08,28.67760315,105.8271949
5.93E-06,8.92E-08,65.09260017,124.3184153
5.56E-06,1.31E-07,45.40836782,62.52112784
4.96E-06,7.29E-08,30.10381496,112.6590074
4.33E-06,1.12E-07,43.34493444,60.36156228
6.97E-06,1.08E-07,52.14634829,97.66696177
3.45E-06,1.06E-07,50.67416904,49.1219858
3.07E-06,1.11E-07,31.90870039,42.21575034
5.86E-06,1.41E-07,57.39548241,73.59791311
5.56E-06,1.41E-07,44.02881595,62.76637054
6.32E-06,8.35E-08,53.45799768,118.9000262
5.47E-06,9.22E-08,34.86416919,88.09642784
2.91E-06,1.17E-07,39.07262329,39.00904781
4.28E-06,1.21E-07,53.14859894,58.03252877
5.64E-06,1.07E-07,41.42041641,80.52875766
5.67E-06,1.05E-07,61.98045892,82.81792271
5.78E-06,9.28E-08,45.22604842,102.0891577
4.00E-06,1.73E-07,39.21544088,38.01223101
7.05E-06,1.33E-07,33.63730393,75.69426939
5.31E-06,9.20E-08,45.82468946,92.60811
4.20E-06,9.22E-08,41.17669978,65.14452096
4.16E-06,7.39E-08,52.79527175,83.87802532
3.41E-06,8.94E-08,51.85553525,60.94251861
3.73E-06,7.18E-08,28.33027751,76.12267563
4.74E-06,1.00E-07,29.68030573,71.56391114
6.82E-06,9.32E-08,40.4258546,121.6494546
5.49E-06,1.23E-07,61.54674494,75.36783841
4.90E-06,8.40E-08,57.86393272,93.3164292
6.44E-06,1.36E-07,37.34131263,69.45763086
5.30E-06,6.58E-08,69.70379289,158.7103263
5.54E-06,9.11E-08,36.92956869,98.411279
5.01E-06,1.09E-07,53.92179533,80.1455889
5.50E-06,1.35E-07,49.01798243,67.97019764
5.00E-06,1.03E-07,40.41473682,71.54362766
5.45E-06,1.35E-07,53.02950553,59.19222936
4.28E-06,1.12E-07,51.67659177,62.9700688
4.06E-06,1.10E-07,54.29635922,63.19241672
4.02E-06,7.11E-08,58.71128025,92.00840656
4.65E-06,8.73E-08,65.75203827,97.01634941
4.85E-06,1.09E-07,45.88805322,66.07440221
3.78E-06,9.52E-08,45.24417013,61.05659193
6.85E-06,9.61E-08,68.67834268,138.5931975
6.22E-06,6.41E-08,47.52364697,167.4579826
4.66E-06,9.01E-08,52.30542361,87.02963373
5.43E-06,7.76E-08,42.26174704,110.3296381
4.25E-06,8.32E-08,77.3830521,88.63476458
3.86E-06,1.04E-07,48.31449327,62.6543496
4.84E-06,8.04E-08,64.49018968,91.67562396
5.28E-06,1.28E-07,56.3474871,70.84653543
4.96E-06,1.16E-07,43.32762278,69.10751304
5.05E-06,1.03E-07,43.21998195,78.86354768
3.38E-06,9.26E-08,51.26180678,56.75729162
4.40E-06,1.02E-07,52.24983559,68.36402443
4.88E-06,9.54E-08,38.53805959,79.98762901
4.99E-06,1.59E-07,60.35788441,47.03389921
3.94E-06,1.11E-07,60.14639828,60.93342101
6.22E-06,1.16E-07,49.11557165,90.07698335
5.25E-06,1.31E-07,60.84331591,70.76747316
3.93E-06,9.63E-08,47.72444027,64.27293785
6.59E-06,1.00E-07,53.75367222,102.3739175
5.34E-06,1.02E-07,60.90547414,75.77278704
4.47E-06,6.80E-08,32.08777611,100.4339839
7.78E-06,1.31E-07,47.43971776,97.85751199
5.76E-06,8.61E-08,38.00418994,100.4486227
4.78E-06,8.71E-08,50.20131828,92.66032677
3.53E-06,1.16E-07,39.17721055,46.49004
4.09E-06,6.81E-08,58.37562618,94.70750625
5.83E-06,7.37E-08,30.29359384,110.29198
4.89E-06,5.90E-08,57.13792988,132.956142
4.94E-06,7.09E-08,38.75995244,116.8288065
4.85E-06,8.59E-08,47.35700463,84.23280134
4.15E-06,6.90E-08,44.37144111,104.460335
3.82E-06,1.17E-07,48.74094671,52.51218136
4.82E-06,1.18E-07,42.54129769,65.99181933
4.52E-06,1.26E-07,60.65584118,56.40426057
3.54E-06,6.85E-08,45.96016588,81.07907366
5.25E-06,1.42E-07,52.99234439,62.22217248
6.10E-06,1.07E-07,52.99671516,95.14559657
5.03E-06,9.74E-08,39.25902211,73.37900237
5.22E-06,1.14E-07,63.59407465,75.34165062
5.36E-06,8.48E-08,48.28144609,101.4732094
4.98E-06,8.37E-08,77.44175217,112.5494513
5.13E-06,7.80E-08,49.10548367,120.9055392
5.02E-06,1.37E-07,55.45436941,59.40393741
5.25E-06,8.00E-08,48.06503776,104.062177
3.50E-06,7.51E-08,65.15877386,78.7678977
6.14E-06,1.21E-07,44.60463262,77.92041899
4.22E-06,7.17E-08,20.86108091,82.84167246
5.71E-06,1.02E-07,53.59720181,89.51741984
3.68E-06,1.01E-07,58.69761205,63.51888809
6.21E-06,8.49E-08,42.79154667,115.8363203
4.48E-06,9.71E-08,50.57506264,76.76285847
5.34E-06,8.96E-08,44.52240121,92.04691324
4.91E-06,8.81E-08,45.72274067,81.61142036
5.18E-06,9.98E-08,75.80982559,92.71343228
4.96E-06,9.18E-08,39.36236397,83.34117959
4.74E-06,8.74E-08,46.99074996,88.43828982
6.17E-06,1.00E-07,47.88214628,92.59890234
4.14E-06,1.22E-07,26.03812247,51.92675867
5.20E-06,1.16E-07,54.87487166,78.84457673
4.53E-06,1.01E-07,49.09654447,73.82829233
4.57E-06,9.18E-08,66.96207455,76.62733369
3.41E-06,9.55E-08,64.81766551,58.68268932
4.69E-06,9.95E-08,62.96097729,79.41865379
4.23E-06,9.20E-08,48.50324781,75.22057715
5.88E-06,1.10E-07,65.91427368,95.78133906
5.45E-06,1.05E-07,43.89758103,86.19740934
6.05E-06,8.37E-08,49.50735363,110.9531852
6.52E-06,1.21E-07,36.85027544,80.069066
5.88E-06,1.12E-07,33.41161703,73.26144126
3.83E-06,8.37E-08,74.55060279,75.72954959
4.30E-06,1.06E-07,48.47273259,63.4053885
4.90E-06,9.87E-08,34.72886043,75.25047698
4.08E-06,8.26E-08,39.78490482,70.65381328
3.15E-06,1.17E-07,71.0747916,47.30708678
5.58E-06,1.21E-07,46.97226936,71.67167168
4.50E-06,1.39E-07,39.25212299,50.3819811
3.33E-06,8.63E-08,48.38996925,67.08273275
5.43E-06,6.50E-08,44.00068897,127.0390047
6.01E-06,1.10E-07,59.51043616,86.57135306
6.07E-06,5.86E-08,53.80512309,156.1056337
5.86E-06,1.02E-07,38.54846116,90.68109116
4.73E-06,9.03E-08,53.12813403,95.42834283
3.80E-06,1.17E-07,64.19792326,58.04744247
5.91E-06,8.78E-08,69.73051662,119.0582803
5.41E-06,9.54E-08,30.70047818,95.15301144
3.42E-06,1.06E-07,62.30917329,54.46319213
5.99E-06,9.11E-08,61.75509488,109.2967197
6.12E-06,4.67E-08,36.11029842,223.8558728
3.86E-06,1.23E-07,51.98673671,51.98930519
5.70E-06,7.90E-08,44.39835207,115.5068731
7.08E-06,8.61E-08,63.47935606,127.9678775
5.15E-06,8.60E-08,76.65490638,118.3767352
5.76E-06,8.12E-08,44.71010219,118.5031395
6.04E-06,1.17E-07,56.87377397,79.58519069
5.68E-06,1.14E-07,24.67511793,78.35401613
6.29E-06,1.24E-07,59.65276371,78.11291166
5.06E-06,1.01E-07,59.71821367,86.33504557
4.52E-06,9.76E-08,43.473213,69.7737624
7.30E-06,8.13E-08,43.96591821,149.7374353
5.10E-06,8.31E-08,46.8408193,94.23240731
3.84E-06,9.78E-08,53.57428916,60.37280088
4.07E-06,1.10E-07,37.7975492,58.24137012
5.45E-06,7.99E-08,22.0809376,104.8962786
4.89E-06,7.84E-08,40.44546516,93.1727209
4.10E-06,8.19E-08,46.75222192,79.81932719
7.16E-06,1.25E-07,43.42084156,92.05673536
3.40E-06,9.26E-08,40.80593254,59.01831458
4.62E-06,9.71E-08,66.14414267,84.61914382
5.23E-06,9.21E-08,53.40580483,85.47442535
4.31E-06,1.22E-07,53.08040676,59.26274627
3.90E-06,8.15E-08,47.66694036,92.54296266
5.45E-06,5.83E-08,59.52137468,124.6201388
4.91E-06,1.02E-07,65.95099744,81.2861985
5.01E-06,9.47E-08,42.55335991,88.28633792
5.03E-06,9.76E-08,61.73176558,81.81362386
5.83E-06,7.85E-08,33.25932449,112.2687755
4.95E-06,6.32E-08,49.2175817,114.6994138
6.60E-06,1.20E-07,57.9112179,90.85909488
5.84E-06,1.16E-07,58.76285153,84.91316136
3.94E-06,1.19E-07,41.87179968,55.7691764
5.29E-06,9.37E-08,49.52094391,98.38004852
4.11E-06,9.09E-08,44.42088942,75.38281559
8.23E-06,1.00E-07,51.36301713,135.7860673
6.40E-06,1.04E-07,32.51524483,94.78083446
6.12E-06,1.21E-07,47.79329662,86.69272642
3.91E-06,9.74E-08,65.91288804,69.61193138
4.10E-06,1.08E-07,49.77121628,60.76723271
7.53E-06,8.60E-08,38.26336788,142.6040659
4.72E-06,7.66E-08,44.22894674,97.71817597
6.00E-06,8.75E-08,42.236197,107.9139133
4.44E-06,9.81E-08,54.67871252,68.01138788
5.08E-06,1.07E-07,55.33322317,74.39056217
3.64E-06,9.66E-08,38.02806802,57.6417133
4.48E-06,7.71E-08,43.79759528,86.39928646
6.61E-06,5.51E-08,33.73254805,164.5566464
5.70E-06,9.10E-08,52.0841489,108.3993256
4.03E-06,1.45E-07,39.72627108,44.48511052
5.12E-06,1.00E-07,58.59690488,84.37099317
4.12E-06,8.22E-08,66.61900069,77.29996442
4.32E-06,9.83E-08,24.72054282,65.19185567
3.39E-06,1.04E-07,46.39530588,57.20844558
4.54E-06,7.52E-08,43.68722917,93.80559664
4.24E-06,1.16E-07,69.59408943,68.08390728
4.61E-06,8.51E-08,51.46862067,89.68677793
3.66E-06,8.51E-08,64.72844468,83.49462609
6.77E-06,7.57E-08,49.42230605,156.1546935
4.29E-06,7.47E-08,45.25814471,90.41822838
4.38E-06,8.59E-08,54.76873607,89.10941813
3.80E-06,8.47E-08,61.14964025,63.53258959
5.10E-06,9.56E-08,60.78174881,87.77464869
5.21E-06,1.09E-07,58.79970017,76.48546671
4.60E-06,1.07E-07,35.66995835,63.35689598
3.07E-06,1.09E-07,44.35020887,44.48403971
4.67E-06,8.00E-08,39.93510792,84.13028415
4.65E-06,9.59E-08,41.19000682,76.96433194
3.95E-06,9.50E-08,65.69154142,71.96841664
5.74E-06,1.18E-07,44.28122921,72.07622827
5.31E-06,8.88E-08,56.47798317,95.59093677
3.91E-06,1.21E-07,37.40297703,53.62172239
5.10E-06,9.02E-08,30.84225529,77.20056244
5.43E-06,1.28E-07,30.68873797,60.68422195
4.28E-06,1.04E-07,47.11939526,68.21346761
4.52E-06,1.34E-07,39.38991585,46.96782715
5.50E-06,9.07E-08,41.56721006,86.20631432
5.23E-06,1.29E-07,50.63219792,65.52291768
4.69E-06,9.80E-08,48.67070281,69.99195788
3.45E-06,1.30E-07,59.72024143,44.48715165
3.52E-06,8.83E-08,55.05662959,64.38836607
5.33E-06,7.20E-08,63.45349832,134.9233279
4.69E-06,1.37E-07,45.96969531,56.95478129
3.46E-06,1.31E-07,60.73527846,40.40838048
5.98E-06,1.18E-07,54.64274992,85.92207152
4.76E-06,9.74E-08,55.70321685,82.84418909
4.58E-06,1.16E-07,54.47358255,62.6258455
6.53E-06,1.37E-07,40.13353023,75.86659349
5.92E-06,8.36E-08,35.03885741,115.7396761
4.21E-06,9.17E-08,53.5548392,76.3830634
4.20E-06,1.33E-07,51.30127963,54.42232551
5.15E-06,8.98E-08,38.24277765,89.6007286
5.24E-06,7.52E-08,58.41461181,120.5874523
5.57E-06,1.15E-07,45.28517048,80.59485445
5.35E-06,7.73E-08,42.03600182,114.1867088
4.01E-06,1.01E-07,51.34279335,55.66556338
4.14E-06,1.30E-07,52.36427531,52.73824751
6.26E-06,1.03E-07,52.28870588,91.9193916
4.52E-06,1.12E-07,68.51324452,69.35233908
5.56E-06,1.17E-07,57.84859236,81.33606316
4.90E-06,1.32E-07,43.6478375,59.13548438
4.45E-06,1.09E-07,78.44654438,71.41950943
6.18E-06,1.03E-07,53.68521145,89.4662882
3.02E-06,9.13E-08,64.87853094,59.49898055
7.11E-06,8.24E-08,71.15472109,135.087462
5.35E-06,9.46E-08,38.61469554,84.92211719
2.30E-06,1.05E-07,38.69619316,33.97684872
4.34E-06,9.58E-08,56.00988442,69.60526016
4.57E-06,7.87E-08,58.13798141,107.3067427
5.82E-06,9.12E-08,21.75501268,100.9684906
6.91E-06,1.11E-07,58.90554681,110.6522555
6.22E-06,9.00E-08,73.59929561,122.1144603
8.29E-06,1.02E-07,54.5155457,142.5111435
3.81E-06,3.93E-08,69.3557843,161.6194915
4.12E-06,1.10E-07,24.14389396,51.28044467
6.08E-06,1.29E-07,60.12844311,78.99744568
4.49E-06,8.77E-08,45.75141388,85.86526815
5.97E-06,9.74E-08,36.0467966,98.02057257
3.94E-06,8.07E-08,49.52606862,78.9839326
6.16E-06,1.11E-07,40.82374755,90.06363732
5.31E-06,9.83E-08,61.67134406,87.91239984
4.33E-06,9.24E-08,45.78317874,71.91361216
5.82E-06,1.04E-07,44.429404,82.83804478
4.85E-06,1.07E-07,47.45807477,77.90666016
3.81E-06,1.16E-07,68.53936873,54.09422262
5.82E-06,9.16E-08,33.27955385,94.46377068
4.33E-06,8.40E-08,46.89636211,81.41961863
2.67E-06,1.41E-07,43.37903922,30.20353376
5.54E-06,8.44E-08,50.59565709,105.56238
5.87E-06,1.28E-07,45.54726319,72.6085366
5.05E-06,9.12E-08,39.62696133,78.28638806
5.42E-06,1.09E-07,33.20409389,75.60430244
6.37E-06,1.11E-07,45.98472864,85.9767736
5.36E-06,1.14E-07,69.8936289,89.97013911
5.48E-06,1.12E-07,73.83234803,85.19528854
3.37E-06,9.36E-08,51.62018269,59.21584962
2.49E-06,1.41E-07,49.74941356,29.93548533
4.83E-06,1.06E-07,56.1964725,76.42768867
6.09E-06,9.52E-08,55.40636086,104.7241416
3.75E-06,1.18E-07,38.79298596,44.89138772
3.35E-06,9.18E-08,62.61816228,58.67894567
3.69E-06,1.13E-07,55.80708367,56.29849061
5.18E-06,1.12E-07,34.41951042,69.63188429
6.28E-06,9.45E-08,43.70441854,99.1968594
4.35E-06,1.12E-07,46.9942733,61.57820295
3.71E-06,1.20E-07,55.52765751,55.39912958
5.91E-06,9.20E-08,66.76068575,107.1683104
5.43E-06,1.20E-07,50.46255484,77.97780792
6.27E-06,1.02E-07,43.59926735,90.84161338
5.70E-06,6.47E-08,61.47494362,141.8893566
2.66E-06,8.85E-08,43.34212087,58.21140506
4.53E-06,1.25E-07,44.26591001,53.26949909
4.97E-06,1.03E-07,56.32116768,81.7382631
6.11E-06,5.16E-08,84.08482614,219.7441073
5.51E-06,1.05E-07,64.42983774,83.7525474
6.43E-06,9.57E-08,32.41227259,95.77805766
4.17E-06,1.09E-07,52.76329738,63.77013673
5.59E-06,8.82E-08,28.99531826,91.08351963
3.60E-06,9.37E-08,32.1972038,56.29471545
4.57E-06,1.09E-07,59.71113171,67.71500994
5.16E-06,1.05E-07,55.00242869,76.09803758
5.01E-06,1.02E-07,52.78242029,89.67656417
6.50E-06,1.19E-07,46.51147144,91.17695103
4.93E-06,8.27E-08,37.71790924,90.25257857
5.65E-06,1.08E-07,75.99527767,101.0831875
5.57E-06,1.06E-07,36.34486262,77.71231417
7.33E-06,8.92E-08,55.9654886,124.6410499
4.25E-06,1.26E-07,59.47606893,56.19563084
5.16E-06,1.10E-07,77.8223798,79.56429655
5.09E-06,9.76E-08,70.72341977,100.1114761
4.27E-06,8.73E-08,61.31724593,82.34506142
5.88E-06,1.14E-07,70.55291167,94.73312535
4.72E-06,1.08E-07,53.50254012,67.59627227
4.94E-06,1.08E-07,60.75326408,72.03924577
4.92E-06,9.57E-08,58.40364053,85.85613031
5.08E-06,1.47E-07,41.7086181,55.59820627
5.70E-06,8.14E-08,67.24802336,110.5463908
7.33E-06,9.62E-08,40.0458063,115.4951771
5.48E-06,1.04E-07,38.68447233,74.38347621
5.88E-06,7.32E-08,25.5758078,121.7009334
3.31E-06,1.02E-07,53.60750898,50.98259775
5.37E-06,9.60E-08,43.77711218,90.61188533
5.15E-06,9.97E-08,73.31916938,85.88867969
5.40E-06,7.92E-08,53.36153821,107.5515842
5.13E-06,1.00E-07,61.5296429,86.77110847
4.56E-06,9.60E-08,38.64022211,69.65332513
4.52E-06,8.75E-08,58.44330235,76.65265438
5.84E-06,1.08E-07,27.65150954,76.40872609
4.81E-06,1.11E-07,46.46915816,63.673852
5.02E-06,1.09E-07,45.42797968,69.0261306
5.38E-06,8.21E-08,34.53416384,93.53470582
4.42E-06,9.12E-08,56.66625765,75.6848518
4.72E-06,1.07E-07,29.06826883,62.84042987
4.74E-06,7.00E-08,42.81959733,108.9613381
6.55E-06,1.38E-07,49.80082588,78.10371554
3.26E-06,8.52E-08,64.13792558,59.87750211
4.14E-06,9.34E-08,60.59322815,80.9167501
4.44E-06,9.93E-08,50.11763882,68.0150071
6.75E-06,6.16E-08,63.93145786,177.7342717
3.94E-06,5.69E-08,38.79152102,125.3573427
3.76E-06,1.17E-07,57.94603038,51.3768634
4.95E-06,9.57E-08,55.50681923,74.70540997
5.17E-06,1.20E-07,70.0688465,76.47139048
2.73E-06,1.08E-07,46.51507953,35.97036692
2.35E-06,1.10E-07,54.24651964,38.76522957
6.84E-06,1.10E-07,57.19320662,110.4307587
5.04E-06,5.21E-08,44.3121938,137.2498776
5.60E-06,1.18E-07,54.83991034,71.75883473
3.96E-06,8.60E-08,53.86564313,72.32236163
6.53E-06,8.13E-08,47.85077613,124.1126163
5.82E-06,5.01E-08,42.97763024,181.0242358
6.53E-06,1.55E-07,54.12590268,74.69822443
5.07E-06,7.39E-08,43.49166062,115.2708485
4.08E-06,9.83E-08,35.46565262,66.0357587
